virtually-every-flight,practically-always,practically-always,catastrophic,stop
almost-every-flight,practically-always,practically-always,catastrophic,stop
every-hundred,practically-always,practically-always,catastrophic,stop
every-hundred-thousand,practically-always,practically-always,catastrophic,stop
every-ten-million,practically-always,practically-always,catastrophic,stop
every-ten-million,once-every-ten,practically-always,catastrophic,improve
every-ten-million,once-in-hundred,practically-always,catastrophic,secure
every-thousand,once-in-hundred-thousand,practically-always,catastrophic,improve
every-thousand,once-in-hundred-thousand,once-every-ten,catastrophic,secure
every-thousand,once-in-hundred-thousand,once-in-thousand,catastrophic,accept
every-thousand,once-in-hundred-thousand,once-in-hundred,catastrophic,monitor
every-thousand,once-in-hundred,once-in-hundred,major,secure
every-ten-thousand,once-in-hundred,once-in-hundred,major,monitor
every-ten-thousand,once-in-hundred,once-in-hundred,minor,accept
every-ten-thousand,once-in-hundred,once-in-hundred,negligible,accept
virtually-every-flight,practically-always,once-in-ten-million,catastrophic,stop
virtually-every-flight,once-every-ten,once-in-ten-million,catastrophic,improve
virtually-every-flight,once-in-thousand,once-in-ten-million,catastrophic,monitor
virtually-every-flight,once-in-thousand,once-in-ten-thousand,major,secure
virtually-every-flight,once-in-thousand,once-in-ten-thousand,minor,accept
every-hundred,once-in-hundred,once-in-thousand,minor,accept
every-ten-million,once-in-thousand,practically-always,catastrophic,monitor
